Id,Churn
0,0.03891556860772971
1,0.6639569208759908
2,0.6711371293744821
3,0.013680182025973386
4,0.005670054846618663
5,0.1341900239698614
6,0.46726650264888925
7,0.25654085549623534
8,0.04533377264629402
9,0.35573325539344947
10,0.22162234428432714
11,0.18530624033855062
12,0.33938542446343734
13,0.1302471016306687
14,0.017308603000937756
15,0.024262314003952776
16,0.19865092211838176
17,0.36433433951679467
18,0.027137992377267564
19,0.022692000258424275
20,0.1873101349218521
21,0.009090776343980618
22,0.7998822692456954
23,0.3915733072105404
24,0.16092034232878322
25,0.4674081199184594
26,0.12260631442689733
27,0.023507337546702364
28,0.030715293369146197
29,0.004984900383577224
30,0.601974618957041
31,0.3346823655480702
32,0.7544939800898808
33,0.517821351292797
34,0.057643736990507
35,0.027307052089999066
36,0.5806551092710546
37,0.04094868653243154
38,0.10369850096980454
39,0.0433593626031466
40,0.35922866940322146
41,0.6076527712130807
42,0.37498861202825046
43,0.20725162724110868
44,0.37247156968401735
45,0.3230172649951074
46,0.19359392052810134
47,0.10222608220433463
48,0.2714480590835907
49,0.24694869312441764
50,0.33225141280502873
51,0.7680476542929534
52,0.25077541748114385
53,0.09774849705203467
54,0.4759952710099218
55,0.011978538917551868
56,0.01844189508586119
57,0.6546889482556686
58,0.6348259108459726
59,0.33940501547999646
60,0.01696014026557128
61,0.6350999064992281
62,0.14979992128379613
63,0.13927236386084604
64,0.7521140346681842
65,0.009162422303837183
66,0.191450367998781
67,0.4694159586882639
68,0.015627561142734933
69,0.6125737514023458
70,0.535494427149624
71,0.6778746440140937
72,0.05853868528840951
73,0.5101974696832366
74,0.8697594442816452
75,0.030130486744958232
76,0.14569491831674336
77,0.06586280246350472
78,0.11636836353422218
79,0.00867219063302494
80,0.4335460990534278
81,0.7155935707783749
82,0.7614737490397869
83,0.18387302897472205
84,0.2526872525997201
85,0.03326781660298586
86,0.053351485641973596
87,0.3713567362809446
88,0.2952548485358751
89,0.2526872525997201
90,0.1508453664324027
91,0.13241585245260684
92,0.8447605018753914
93,0.8086900077224165
94,0.005139110408208479
95,0.02368898875821619
96,0.1346081691392467
97,0.7117844094258056
98,0.30316916119764054
99,0.6234321186751808
100,0.02262070030781584
101,0.8351294999331216
102,0.007222876737051757
103,0.5678726108691619
104,0.006323707340972627
105,0.7964149726934091
106,0.2694341534299626
107,0.09957747517742996
108,0.011260395201370363
109,0.19677323636555397
110,0.12265946795929834
111,0.08909014894290153
112,0.48514669495857615
113,0.317247562173601
114,0.009891297294621302
115,0.7936865458671039
116,0.023826734182652822
117,0.007407399259016969
118,0.03107775161954488
119,0.7637151644756914
120,0.11355439213958872
121,0.037581065927992256
122,0.30890600740421104
123,0.35469055443229064
124,0.2453325014836433
125,0.27340782192540225
126,0.6310923503158519
127,0.24112164498476302
128,0.2178155230741305
129,0.16927958500479182
130,0.1060547904392719
131,0.03345938398465991
132,0.007734441892678
133,0.02883888003197939
134,0.2786641977295238
135,0.04221977766229802
136,0.04002032669913885
137,0.008058729219146576
138,0.06935952128720312
139,0.12729533092007778
140,0.010800394043722298
141,0.011325004593196667
142,0.09238777064643733
143,0.09221933464433699
144,0.27135762691548365
145,0.11125111500752069
146,0.34227254536662655
147,0.013223235316640113
148,0.00899159090076936
149,0.7527146600811983
150,0.033263754279083006
151,0.5522587713690836
152,0.39518327672948234
153,0.0258428980966405
154,0.34649655725245637
155,0.8262225612933115
156,0.03227611202564478
157,0.10741396078519282
158,0.05103052656880709
159,0.11626682049988459
160,0.24256078816564
161,0.6826784883558983
162,0.09700657751533788
163,0.03441519449275255
164,0.5222314824032505
165,0.05671951872235176
166,0.04824027648657553
167,0.17171642036700388
168,0.02192650256479185
169,0.5769163337562869
170,0.8171560096610843
171,0.026701551866714242
172,0.4073322454704842
173,0.3754032528463235
174,0.10235635931225051
175,0.5787783764967849
176,0.09350624796040134
177,0.03637602820972243
178,0.014015138815480969
179,0.8324340894458873
180,0.16245398188885207
181,0.07486105695988783
182,0.04744708790151452
183,0.0868779593914977
184,0.14127263900885575
185,0.012690235810026103
186,0.10075512838789363
187,0.01204896137379276
188,0.023017030549896095
189,0.01573417896116591
190,0.015502110674797268
191,0.008234070255595116
192,0.099890817609278
193,0.029794357471451902
194,0.4146293344078996
195,0.14028967846028448
196,0.025227813567882486
197,0.14766499117348345
198,0.4177905299119129
199,0.5099614535869511
200,0.5089297904824525
201,0.6871611764145329
202,0.20087164429194992
203,0.6574129101159786
204,0.19999974512676066
205,0.015486714994629077
206,0.0661009148557323
207,0.5809076704913676
208,0.7921849969927791
209,0.5352518748287166
210,0.31772851194859925
211,0.06608578117010933
212,0.5630237935557746
213,0.014695737716308485
214,0.012002494756456261
215,0.5700056514810298
216,0.872633274781922
217,0.7769920660528958
218,0.20486198880559695
219,0.47550340060460183
220,0.43709469287193803
221,0.026602504243064238
222,0.03686118183967413
223,0.12475479363827058
224,0.019467348135955295
225,0.5969183258386077
226,0.3218132505497402
227,0.05834611659370788
228,0.4416636677783384
229,0.33672307849894906
230,0.007222876737051757
231,0.015138864593404865
232,0.29457052732309075
233,0.007990168322515784
234,0.01548632503080894
235,0.0302195266471606
236,0.7663150682090212
237,0.3117823165633588
238,0.06531988717246287
239,0.38394182386130854
240,0.17892336697568598
241,0.018403564891757318
242,0.13069136631707357
243,0.4248760723511391
244,0.0399692181848435
245,0.11224930353019752
246,0.015946378495396235
247,0.006874290795088237
248,0.035629667736755834
249,0.02572160066711751
250,0.004942360267436629
251,0.024951996383075273
252,0.08092879943922236
253,0.46758672170352705
254,0.310470719315493
255,0.6611170852445212
256,0.07945399525876294
257,0.1188355162560239
258,0.17737083255643868
259,0.7614294352122902
260,0.09354729134826643
261,0.26538892903614086
262,0.22678535653785745
263,0.5177331243827977
264,0.5921420759609489
265,0.3777930894203237
266,0.6179850412929119
267,0.3247581702094926
268,0.26543476982347625
269,0.06584559378669182
270,0.008405788844137925
271,0.009935363940165977
272,0.3500293160501415
273,0.45867779019150706
274,0.038982092215705304
275,0.36403161267399864
276,0.023755067397306127
277,0.06052994863552617
278,0.13927222265105607
279,0.03472575931111571
280,0.5611992595419947
281,0.06943337292865416
282,0.540475319317649
283,0.005139110408208479
284,0.18832704520735166
285,0.00929025768241366
286,0.007410276322692711
287,0.007185615979307916
288,0.09928537228125517
289,0.723680159325379
290,0.37899916446795334
291,0.5966260436187205
292,0.03425283980914245
293,0.4623350300618209
294,0.5683431562079525
295,0.06589346476416011
296,0.09486641640553899
297,0.4601778078850115
298,0.005670054846618663
299,0.2586575242856112
300,0.026366543038205445
301,0.0760004131360131
302,0.12026753088340504
303,0.7517217143501616
304,0.01854581462283042
305,0.1692853804497154
306,0.38890455484927944
307,0.5625593396261487
308,0.6868148894075073
309,0.8470567113861242
310,0.0473740663784487
311,0.0103721010278191
312,0.1071680918942263
313,0.03976914397222068
314,0.42979777698229865
315,0.7528799998377679
